4.157819019827432294e-01,-3.866715191349562541e+00
1.370783878600170258e+00,-6.011009249324497539e+00
2.256227533134807839e+00,5.723137973212633511e+00
-5.506004366586074283e+00,6.496068169829143812e+00
5.655042995459578670e+00,-9.139823399981622742e+00
-6.609243762319421123e+00,6.596006943601883776e+00
1.905678909540500676e+00,3.800311725506759331e+00
3.544969340777647027e+00,4.289302882270185080e+00
5.363517372908020775e+00,-7.969114689501041404e+00
-5.861615396688709012e+00,6.324365773644964328e+00
1.499158579442868344e+00,2.506583319115465613e+00
-5.717956237861928415e+00,5.178684627642704541e+00
-4.186334051857614647e+00,4.071298658189446584e+00
-6.807145775853419289e-01,-4.371044975377072817e+00
6.871445480485468771e+00,-8.264144041482753167e+00
-7.156286278421038816e+00,6.247047416058327585e+00
4.200576884596864957e+00,-9.806754149211464267e+00
3.457442144120155270e+00,5.055667350110359060e+00
4.399564092796168779e-01,-6.743134523050636098e+00
1.942621326306597229e+00,4.921179570305816320e+00
6.975523262219156528e-01,-6.296029261235066343e+00
-1.314815740262790245e+00,-4.759787482684695092e+00
8.106323173314233799e+00,-1.068848314407319577e+01
3.649798068157356745e+00,-1.142962665862475191e+01
-6.348455009350527867e+00,4.812305058113230949e+00
5.454819421888227104e+00,-9.368964215712736632e+00
-4.245473594986168386e+00,5.171882682101838213e+00
-8.986448003346751978e-01,-4.714681932922622387e+00
6.108595719496890730e+00,-1.002677700338037248e+01
4.435462796670859298e+00,3.434757116839372237e+00
3.691834490188611539e+00,4.608130362434300409e+00
3.222339444283519594e+00,5.153699786411764627e+00
4.576073993595533906e+00,-1.025945922102582486e+01
7.945742052004778344e-01,-5.278540146921590903e+00
7.782317338290618558e-01,-4.936650113916364546e+00
-1.822415961851817645e-01,-6.721423795769120524e+00
2.491145673854801235e+00,6.087090700622651340e+00
6.130291586171576768e+00,-1.018994873073357965e+01
2.307879879929739975e+00,6.250312118528226435e+00
-6.336623491450090739e+00,6.719461573605791216e+00
2.324837725650911402e+00,-3.973023017063209927e+00
5.094585116754775989e+00,-8.144263610933414554e+00
7.439934506774870115e+00,-9.667559367345857524e+00
3.729972276247547569e+00,6.179491595791679615e+00
7.146857115423733697e-01,-4.819216030353533853e+00
-6.095853101747965574e+00,6.138392911585733636e+00
4.585952465552752599e+00,-7.757350805262561266e+00
1.255751305123941508e+00,5.919748343307824179e+00
5.006919971033550354e+00,-8.314304366619222009e+00
-5.109294714852945063e+00,5.029108720674567934e+00
-7.694034339949871182e+00,3.917101038492825982e+00
6.301753123129938849e+00,-1.001658025429397902e+01
3.793824701257823673e+00,4.521449472836569505e+00
-6.468736749978686307e-01,-6.807466927478359686e+00
5.741797173147777045e+00,-8.447161545860224052e+00
-1.158456455040803856e+00,-5.823772617241758986e+00
-5.942649789620919165e+00,6.265233211457678308e+00
5.059051175868818362e+00,4.949954270982164672e+00
-5.724777996521744683e+00,5.334727754174290126e+00
4.164698866022038537e+00,-8.636466629700228381e+00
2.887048679386530203e-01,4.329053307814753282e+00
7.154801450844218813e+00,-9.818703611287588728e+00
-4.842548301662974453e-02,4.735447309924008863e+00
3.215658453615518386e+00,-9.328171177792455637e+00
2.698447145019429616e+00,4.536722102785080146e+00
1.479388458359046199e+00,-5.991538280038919417e+00
-6.239113749875160764e+00,5.441367610168668989e+00
-6.364994578956805205e-01,-5.971780000495921392e+00
6.910360808928279752e-01,-5.414871362482982953e+00
-5.913494070068113784e-01,-7.589967550752552583e+00
3.333588947407982062e+00,4.010166371709653177e+00
3.005944743453655144e-01,-5.655877285604915095e+00
2.200423567335867858e+00,5.942816489283136328e+00
2.733410412267596179e+00,5.274980380565249760e+00
-5.873176991107290412e+00,8.013679934757369949e+00
2.357312559209167269e+00,4.576005810089771586e+00
1.324015315986458274e+00,3.396640167124543641e+00
-1.408398811760927627e+00,-4.374772356531250850e+00
1.259540668725219303e+00,5.179691135510602784e+00
1.371920855149843410e+00,-6.742258231861756101e+00
-5.254757330538942561e+00,4.938209305792885750e+00
7.380125435166412728e+00,-8.692677041735073828e+00
-6.043235776706082696e+00,4.422832733701906882e+00
-6.614301290092483576e-01,-5.280017512698344184e+00
3.367035730217818212e+00,5.579354477004398127e+00
4.461347194818156225e+00,-8.556686934829265567e+00
2.120464075213205124e+00,4.424827050131129980e+00
1.097651358837476332e+00,5.335786035424798790e+00
-4.181672014772652157e-01,-3.062748565344235452e+00
2.831592985659275641e+00,4.229661809907359959e+00
7.867555412549557259e-01,-6.302671133097150324e+00
-6.431375264189423291e+00,6.389440653678201798e+00
-1.223330638525481850e+00,-6.618128755287048470e+00
6.453712801803163757e+00,-7.790012769141391402e+00
5.847564758298051224e+00,-7.257825176144863555e+00
-4.835694986896637459e+00,5.287413972266430839e+00
2.554214550385053073e+00,3.517730916619976611e+00
-5.508267120690252483e+00,7.034180741789326063e+00
3.659922548593754765e+00,5.508885596632210557e+00
-1.106567986613296029e+00,-5.285396425011517074e+00
3.155286741043848320e+00,3.943771996684431791e+00
1.928273378923734072e+00,6.349995364460898628e+00
-3.889498481940664831e+00,5.073164099640791846e+00
4.740138842858621970e+00,-9.006002516606887554e+00
3.490209577535185126e+00,-1.001334717269614494e+01
-1.273352728821023128e+00,-6.125814479600267148e+00
5.527607949981819147e+00,-9.691763774076809668e+00
6.583101795443183413e+00,-8.975678746529606400e+00
2.522139147142067994e+00,6.287415410354048717e+00
3.866412783999950697e+00,4.686379011576431886e+00
3.637730296583296941e+00,3.646283848677120076e+00
5.371938023481217073e+00,-1.093756052694816105e+01
4.821308892826705161e+00,-9.301030093357162798e+00
2.816497716710877341e+00,6.699644116500187430e+00
3.126918228654408660e-02,-6.888032115714336712e+00
-3.027254359905809378e-02,-4.580764808788143405e+00
-1.265465944559440725e-01,-5.329652594402059407e+00
1.989645848746754986e-01,-5.961475934817287659e+00
5.937127276732781844e+00,-9.170663371617960635e+00
2.148946486699381708e+00,5.219993277133248455e+00
1.403606082917579378e+00,-5.106408269071550876e+00
4.065496610199785366e+00,5.515564751933828447e+00
2.128469131174787865e+00,-2.361782223252771207e+00
7.231658442803169606e+00,-9.658984236779774690e+00
-4.186600784094325789e+00,5.799984607690477745e+00
6.080075179664837570e+00,-1.176156964746497202e+01
5.243517030036159987e-02,-6.815617571368725258e+00
2.731035674845518457e+00,6.663093220130418715e+00
-6.139423314352503880e+00,4.379862000452359183e+00
-1.765554148499814957e+00,-5.769592925099784608e+00
3.694091443257987883e+00,-1.045876273000176049e+01
-5.554705405426997089e+00,5.398323718363297274e+00
3.941526951375684540e-01,5.611947478167945924e+00
3.973857468641890378e+00,5.573901568569908704e+00
5.452509393471620669e+00,-1.055466668561676968e+01
-1.143918772889901403e+00,-6.597514082566274141e+00
-5.231201883390944829e+00,6.384323370903918438e+00
3.548450702907489096e-01,-6.293171291699957592e+00
-5.511618039609357922e+00,5.162476907968540196e+00
5.583284978250432573e+00,-9.704755780342916083e+00
4.291717542519597473e+00,-1.039275733854143269e+01
-5.045808119652887669e+00,5.342031506257497675e+00
1.470139609345658405e-01,-6.481168574815268535e+00
1.703756947195753380e-01,-4.807746778331090098e+00
-1.578596866828428702e+00,-5.149882244866646808e+00
7.746855845814769603e-01,-7.637521267665677627e+00
-3.824544582656174141e-01,-6.084194570019928250e+00
-9.208298022574955555e-01,-6.368474576961856037e+00
-7.234523805890091808e-01,-7.931146833149974817e+00
4.186164233189358264e+00,-1.063807698627552156e+01
-5.757087086920813057e+00,6.160689326347799089e+00
7.064133337058545736e-01,-7.616543697133061563e+00
6.837094431647583459e-01,-5.270872686896933779e+00
-8.957721274881028650e-01,-5.704420988129416337e+00
2.847621210779720968e+00,4.290549452770014760e+00
6.339897179110521641e+00,-1.058196722289973124e+01
-6.443109096326676166e+00,5.195792953886969379e+00
1.201142486435850421e+00,-6.415725373770178486e+00
3.577389114452697694e+00,3.500606790070448948e+00
6.452114319730487546e-01,-3.558187250141472191e+00
4.076242993098265210e-01,-4.213036546482935130e+00
-6.964933075360432824e+00,5.045402068182424316e+00
1.457354243947309058e+00,5.958317140446418136e+00
7.708050603778163756e-01,-7.394439088939840587e+00
-5.961194834929505859e+00,4.837695108145203093e+00
7.411497456760650415e+00,-7.840146864472668398e+00
3.124683096583777520e+00,5.478107672097811687e+00
6.447300978385787751e+00,-9.233153583759314387e+00
1.988286559874562265e+00,5.731129699254813303e+00
1.951746292265540417e+00,-5.640779354590581995e+00
5.420169542536527274e+00,-9.737356503209998237e+00
-3.254547213660693439e-01,-6.464554326142775587e+00
5.745769286426143374e+00,-9.124058111140252336e+00
-6.418898248136781781e-01,-5.743335419696228961e+00
-6.118032288404853247e+00,6.268083669695835525e+00
2.085795869782894219e+00,5.796377515971341765e+00
-5.093419772477346008e+00,6.027002812895993600e+00
9.473154368615922527e-01,-5.077201020957368804e+00
5.240719232414721596e+00,-1.001440424756976810e+01
4.236589931341560700e+00,-8.651578532010310241e+00
-2.308293240005917513e-01,-6.560631088376469577e+00
4.061786039716707819e+00,3.348742940205452712e+00
-1.830514135837074008e+00,-5.319455030429208975e+00
1.787951529095603842e+00,5.227601988446909154e+00
-6.077762314413494238e+00,5.286523091017654608e+00
-1.122270657663110072e+00,-5.527039522695895712e+00
2.740532125936178787e+00,4.653142686548645379e+00
7.279825634797858491e-01,-4.529000387167724462e+00
-8.452737468067145210e-01,-6.206946366761282086e+00
-5.849677716222256407e+00,4.072077197457904418e+00
1.817975665464390378e+00,5.075103933707997506e+00
4.350221897921175085e+00,-1.060522386171684062e+01
2.848730904444625622e+00,3.941791324989653678e+00
4.882525004941647317e+00,-1.015738474149394932e+01
3.225375026851668991e+00,5.778633816014485447e+00
5.558581014797585595e+00,-8.638662348568168170e+00
-5.317677793706230283e-01,-3.542977848321203549e+00
-5.620737259752918824e+00,4.463922522318557462e+00
3.608236460178655403e+00,-9.720484843941946451e+00
-6.646258026504233918e+00,5.591841705673080476e+00
-1.962947365892787621e-01,-4.987966338070681793e+00
4.077387496038493708e+00,-9.084824161866663417e+00
-5.933053110226501836e+00,5.128091710932824121e+00
-6.711129312281148840e-01,-5.595205509449291625e+00
2.663081423479246368e+00,3.679293704882219629e+00
-6.006126269472613188e+00,4.546674276233280132e+00
3.072681657295265545e+00,2.761625703003298238e+00
2.003334807022053798e+00,-4.699921907141150434e+00
4.169408604338395441e-01,-3.905698949302196077e+00
3.076374732197709072e+00,4.951187450348762731e+00
-4.098154351045072197e+00,5.895251452304517414e+00
-2.468536150357727998e-02,-6.170253065104229329e+00
8.883893836239933339e-01,-5.197508653719564720e+00
-5.472142175167880929e+00,5.730105592859380259e+00
7.369315631373133613e+00,-9.203242671245856599e+00
1.712370182378992745e+00,4.566125366675572117e+00
4.098823705250395300e+00,-8.079941085261390654e+00
-7.854129977075992919e+00,5.557049362963448758e+00
-1.014681747372782272e+00,-6.799226484634699474e+00
5.888798416058723895e+00,-1.080481654661238800e+01
-7.015848304376848255e+00,5.758473147576548712e+00
1.557492103163174546e+00,4.481504277839608363e+00
-7.484645235405348096e+00,5.084281776077395065e+00
-1.447945852969040603e-01,-4.136980206303267238e+00
-4.436077745050813981e+00,5.492080684481743802e+00
5.435855800900927237e-01,-6.604241138063132510e+00
-4.638105403972629937e-01,-6.578734745056880939e+00
2.251399417470358322e-01,-4.214842382392054887e+00
-5.785408122264356301e+00,4.525212818046817631e+00
-6.145582215043741137e+00,5.944082839410695485e+00
-4.776966564407927329e-01,-4.568254017598106564e+00
3.228350962099330701e+00,3.282253322478302593e+00
-1.904711587791190208e-01,-6.312953597949165108e+00
1.169593586607475366e+00,4.118526839438533926e+00
5.797452803723682102e+00,-8.583352375358156650e+00
3.452648711400850168e+00,6.006450532569054701e+00
-6.797184000228978284e+00,5.767256290424782605e+00
-5.510267400933558157e+00,5.261464738490338355e+00
4.630780304739635866e+00,4.358110595590384939e+00
-6.160573389869493655e-01,-5.009343524539726644e+00
-7.046855708631575510e+00,5.439037222155796769e+00
4.937804609786214272e+00,-9.677942554402058306e+00
-9.373218497659044912e-01,-4.542337721816026352e+00
4.952251718451133877e-01,-5.456269561406033475e+00
4.873094437738455298e+00,-1.069108424909484611e+01
4.904983447990297618e-01,-5.045485918164781758e+00
4.503503600485973202e+00,-9.115209578728926232e+00
-8.225694687630184632e+00,4.434752105922560084e+00
-6.509578144661818833e+00,5.995249788448050232e+00
1.257291568722854080e+00,4.019565815270346398e+00
2.610411648183909250e+00,-9.475416586493512483e+00
5.758004099999702419e+00,-9.118870373886085900e+00
1.021410125995215079e+00,-5.506207024036143594e+00
1.445390284080209753e+00,-4.260038955946064299e+00
5.950953601167094043e+00,-9.051471991362666003e+00
3.378987987588316422e+00,4.198518690611040327e+00
3.238778012443697119e+00,3.564434200693990640e+00
-6.623592264190084400e+00,4.375205189057881583e+00
5.595166474087268860e+00,-9.634958190983580195e+00
1.290399256527429150e+00,4.727320619089140585e+00
4.818312937073727653e-01,-3.019742741284804133e+00
3.189735698488404214e+00,4.832514183259696061e+00
1.604593087164000398e+00,5.291088668669474693e+00
8.838397161231675847e-02,-6.839872915851805679e+00
6.075983275965885611e+00,-1.000506065523223143e+01
5.706777081253791017e-01,-4.490529050347523032e+00
-5.787748556122713772e+00,5.573283690372505816e+00
4.407415867853009317e+00,4.982595855798384044e+00
4.851495201282473246e+00,-9.945132147241421805e+00
4.790546091886525915e+00,-8.011052252331452905e+00
-2.154532749430669025e-01,-5.398000408566415942e+00
4.080924996758209744e+00,5.140002115328949017e+00
8.113547086536326836e-02,-6.285566061372194646e+00
5.203646794832702760e+00,-9.023088547844000828e+00
1.671276486901725589e+00,4.447713589257176636e+00
-3.482750303281397120e+00,5.275128801848403270e+00
5.609731283206992991e+00,-9.596449509080109408e+00
3.224912545465253633e+00,4.364279063594028507e+00
2.958915853073968094e+00,5.206526786002031670e+00
2.777963678499940858e+00,5.406971023914992180e+00
3.211653370111814176e+00,3.258504576291890054e+00
6.454519501758493316e-01,-4.600003565560147223e+00
9.668614813735008084e-01,5.393271138535251197e+00
1.835216737434919310e+00,4.106899057224624450e+00
3.560288362310034760e+00,3.977100284408913389e+00
6.411439635561756667e+00,-1.036421906029927165e+01
-2.628360227062243593e-01,-5.240658908252695980e+00
1.402665698469629740e+00,-5.502053561192019160e+00
9.746842185834498906e-01,4.206613767000383142e+00
-5.616174607508479966e+00,4.679936508383624627e+00
3.714244682697303568e-01,-5.161069276597414657e+00
4.775233474424799063e+00,3.128062741939462654e+00
7.041370561894612301e+00,-1.101141258580639537e+01
-3.718444050295406367e-01,-4.906607351392874961e+00
6.124226591869711633e+00,-1.052703798488363596e+01
4.002086346338072365e-01,-5.867399279328313177e+00
-3.106512180919529520e-01,-4.708996507193212722e+00
-5.288306774210267847e+00,5.101022614533437860e+00
5.296545774860963007e+00,-9.878049952055786065e+00
-1.401155028318768481e-01,-4.028842904224267940e+00
-6.435667111513749816e+00,7.203432258339815597e+00
3.215968374295399834e-01,-6.869665865790726578e+00
5.505104771031124500e+00,-1.056098178851495817e+01
-5.832366486933896477e-01,-5.955061953214062953e+00
4.135519761412460582e+00,6.343916258533763397e+00
4.218743624880640475e+00,-1.159293620542928061e+01
-6.996500094738059339e+00,5.103390824113138713e+00
3.844491284728265956e+00,5.362218980359184428e+00
-6.728215440792535418e+00,3.532328733319387126e+00
4.929853860917376096e+00,3.132896692198996469e+00
1.882190241611595205e+00,4.307579869080028878e+00
-4.691636062479983771e+00,4.411591565783606228e+00
-5.759196771033431306e-02,-6.518843483809274808e+00
6.578608837305595369e-02,-4.771166293339477171e+00
2.142942533452658616e+00,5.867056179648371561e+00
9.608389381937907370e-01,5.258277501998501968e+00
7.300518048595286968e-01,-5.757085503448983843e+00
4.656001208024344251e+00,-8.460719097207014983e+00
2.398195247262111529e+00,4.065292639448857770e+00
2.308048248962164983e+00,4.551370511429333909e+00
-2.295998881752213117e-01,-5.111623726169829851e+00
-4.489329126109523616e-01,-5.365318692224625430e+00
7.606050490431460753e-01,-5.853558931590125525e+00
-7.568151527085648311e+00,4.503595939358739919e+00
5.105390127430414537e+00,-9.084066045878397944e+00
5.118627214813631809e+00,-1.047800184112747957e+01
2.313767921729284804e+00,-9.801973697686877429e+00
2.617810665510050150e+00,4.419641092935027160e+00
1.617579013719142811e+00,4.757269978755294559e+00
2.419864015679836999e+00,5.553924115168843656e+00
2.072915305586389145e+00,5.314578540387085326e+00
1.802532531360494961e+00,6.346025497511700308e+00
-7.350879510071008482e+00,2.955565429834122959e+00
1.472066531206064344e+00,-4.647393030003784453e+00
6.100552383042679772e+00,-9.791479249200801149e+00
4.860270125266717756e+00,-9.299624131384108594e+00
-4.626060283750999425e+00,5.583348650789969447e+00
-4.779758593937293298e+00,5.112936557490373346e+00
4.916258034868707050e+00,-9.535237485178077677e+00
-4.321347699125374753e+00,6.009002660603934842e+00
-6.141158802412478579e+00,4.476258827531371942e+00
-8.514456729569239712e+00,4.183083783932429967e+00
-6.514302146336418353e+00,3.999486141767616409e+00
3.250746887096410020e+00,3.872381907531247336e+00
-1.422639751776912487e+00,-4.383645608547526606e+00
1.202051540827311360e+00,4.868947983794304157e+00
5.924951931974477226e+00,-9.817162640727945089e+00
4.309782611054149726e+00,4.082392225815533848e+00
5.128882667804163908e+00,-9.236815567448241282e+00
-8.656272457324888370e-01,-6.794362482314591389e+00
-6.606761970206599166e+00,5.543015792166892552e+00
3.690180881500331189e+00,-1.175109024941631120e+01
5.026384882467069382e+00,-8.452435525679666384e+00
-6.191132836707273768e+00,3.405012347783272109e+00
-7.276340671881452948e+00,6.214143802789227067e+00
-2.610696536321898131e-01,-5.586342815208655388e+00
-6.881672270580832529e-02,-5.918182786449861510e+00
-7.148924288268119653e+00,3.622882200065053571e+00
7.920049469105917561e-01,-3.561683737311395426e+00
2.937769479419238827e+00,4.473212539302785729e+00
1.192581521092453967e+00,-4.966717314731210919e+00
-7.808775871120639422e+00,4.915140543406615770e+00
5.114363078246528360e+00,-9.166516397961745000e+00
7.411798611424307737e+00,-8.137795412143747242e+00
6.026668916119699126e+00,-7.905195714651368277e+00
-6.270636639697858783e+00,5.235556902264709045e+00
-6.032668655159843851e+00,4.804348420227873007e+00
-5.271911463775011519e+00,5.403266555356544210e+00
-4.735892208764992395e-01,-6.034570291684901555e+00
3.620603431050318122e+00,3.277755769568107436e+00
-5.561111197553398888e+00,4.536721431843386831e+00
5.209277970945045411e+00,-1.046038338961589709e+01
-6.881787071680762757e+00,5.113388802591267712e+00
4.340834226861843170e+00,-8.633215048696984084e+00
-5.798738425585429290e+00,5.498131879492324181e+00
-5.776551647786919652e+00,5.758143666617443479e+00
-1.087749828905089020e-02,-6.528666235527677664e+00
-1.519979379325634650e+00,-4.357719844417269783e+00
2.200252417271531424e+00,5.619872659091495137e+00
-7.635528733248093225e+00,4.137857101539335503e+00
4.542951878241173524e+00,-8.426909441114407429e+00
-6.138239224569930208e+00,2.975734114213273163e+00
-4.408300748657476120e+00,5.506706269147226607e+00
3.761148096248297268e+00,5.335763988543866354e+00
-5.284309378187979078e+00,5.909044472286304028e+00
-7.786341994039611691e+00,4.941789979791083809e+00
6.831112630823499288e+00,-9.930852252210508269e+00
7.921314273467420009e+00,-1.004740853426117830e+01
5.843588066100215528e+00,-9.472093428118801839e+00
-6.322247259336226222e+00,5.420427283393571827e+00
-5.981965216757290982e+00,3.337547555583114001e+00
6.006045921107313390e+00,-1.064529654028157069e+01
5.693198880318687927e+00,-9.058946319868823593e+00
4.497460460667129567e+00,4.366043940816900282e+00
3.466992897191883305e+00,4.416404962485543706e+00
-6.891767191978087403e+00,4.250767057375676394e+00
5.856953143933843364e+00,-9.988645352811834854e+00
1.254965144515263420e+00,-3.940092860726459811e+00
3.655533460842053550e+00,-1.028255807812328015e+01
-6.868875468861291189e+00,4.616496582386512060e+00
5.493406486885661799e+00,-8.949153275363414650e+00
3.157322081301697558e+00,5.846199534718909518e+00
4.295937578195578865e+00,-1.152626069383439855e+01
-5.183028602808723573e-01,-4.492131250250432473e+00
4.592584376068313823e-01,-6.463009775870064644e+00
6.241528650083612462e+00,-8.267878512884287545e+00
-7.133573173749901741e+00,3.762984610382113182e+00
4.456149599765675262e+00,-8.403609181023579566e+00
-4.803798042170424054e+00,7.137365783918904860e+00
2.036181090896970858e+00,4.144357624092000592e+00
2.172926515246048407e+00,4.680849128655080627e+00
2.026819248012989405e+00,4.021865782035649595e+00
4.677165630041658417e+00,-8.898112606823001869e+00
1.361966351154345334e-01,-5.976016512665005109e+00
5.225183074602576916e+00,-1.097126163937607934e+01
2.991278543116074218e+00,4.478355937056292646e+00
4.037950583847328190e+00,-8.645965862882412978e+00
4.804033129234969834e+00,5.471606783327957579e+00
5.476743490022125016e+00,-1.027002928207326882e+01
4.865024464542248239e+00,-1.078894260636106672e+01
-4.343083331092852717e+00,5.924024715865040314e+00
-8.345285202137762148e-01,-4.294939715405843295e+00
5.531156273583521354e+00,-9.518537194693029946e+00
-6.125444752002076498e+00,6.114875370343506589e+00
-6.614019091871860212e+00,4.070285993013933457e+00
-6.967395603492795075e+00,5.922518546166883446e+00
5.338640119172490373e+00,-7.667353705611286152e+00
2.156890517060601642e+00,4.328229209181128745e+00
-5.057836855376704577e+00,5.398746447883061350e+00
-1.424932717947578142e+00,-4.570262402089102949e+00
5.659209211741274004e+00,-9.285785617656742374e+00
-6.422179615577154443e+00,3.840948878387548504e+00
-3.943140026044980040e+00,4.066844026043115790e+00
2.361275342771867791e+00,3.854031686447842553e+00
-2.834626922501033985e-01,-4.992540065533537685e+00
5.228602747947758367e+00,-9.680436844659329410e+00
2.526859026841126177e+00,3.281375519055325984e+00
1.330138569589890851e+00,-6.282526701847424455e+00
-5.733817763958407809e+00,3.808230947345973227e+00
3.973050173995435586e+00,4.117726039169025576e+00
1.963544376268576253e+00,4.864970139450594644e+00
1.033284502589048914e+00,-6.062069532483651102e+00
-5.357104101965689757e+00,6.660409332195123433e+00
4.157397339235341605e+00,-8.830084942085429489e+00
-5.589540366522243175e+00,5.369258482595329340e+00
-5.723829073678255774e+00,7.522978982930447422e+00
2.843399710716221662e+00,5.736790226514363766e+00
4.444647998286892943e+00,-1.118840894981412148e+01
3.150232777415597596e+00,5.471389054558525089e+00
-5.226337787634473209e+00,5.821650964165611342e+00
-7.023202423437567177e+00,6.465641794104621809e+00
7.631298563319244721e+00,-1.003705029972878471e+01
5.417824400377740268e+00,-9.786438428308057880e+00
3.713441557042013841e+00,6.348316090969781555e+00
-5.444495750160237790e+00,5.077881237054500119e+00
2.465719079038362072e+00,6.782473501996973297e+00
-6.049522952080356397e+00,6.181806104641509592e+00
-2.550537986334647789e-01,-5.336008477415733253e+00
-7.315354542862969822e+00,5.504086128865361971e+00
4.711348211573460176e+00,-9.475855847151878564e+00
-2.776169145921201231e-01,-5.715606453161801603e+00
4.216745687068507720e-01,-3.747006352121258210e+00
6.849698793782385553e-02,-5.170708167537888755e+00
1.763085534809893051e+00,-4.820408659177287447e+00
-4.974269596856053965e+00,5.556532032883568561e+00
3.641610903284573375e+00,-9.226272091214246629e+00
5.779605758912537361e+00,-9.416630849483494714e+00
3.434288462074489789e+00,6.317200795238576028e+00
1.464809791549057938e-01,-5.736084079418144022e+00
-1.669450166423423199e-01,-5.772369131771902140e+00
-7.081998128346210564e+00,6.380791572512656273e+00
2.368932270301792542e+00,-6.192452478574575814e+00
-7.578459550128501476e+00,6.441451593546067222e+00
5.559121161094870089e+00,-1.006110302773930698e+01
-5.286123122811383190e+00,6.752207429072990763e+00
-6.226480184087582082e+00,6.588161995386191627e+00
-4.395424911607975105e+00,5.815577782254168326e+00
-1.149889396292016919e+00,-5.041442652706157546e+00
-6.504676562492591962e+00,4.638157015192862609e+00
9.352532419239188710e-02,-4.734738384376067977e+00
4.367914377618339117e+00,-8.208162670922325432e+00
6.125712932846586689e+00,-9.265790769960121409e+00
5.510422016004512535e+00,-1.018911131720957997e+01
-4.907280551630547549e+00,5.626606346739071007e+00
-2.477523357162442430e+00,4.400598006619069302e+00
1.197900915241912445e+00,3.876787350714233860e+00
-5.376384159321800915e+00,5.996233839809685051e+00
2.929550873541244549e+00,6.413222388072918889e+00
5.963492954034103066e-01,-4.730617945196569529e+00
-6.109781015330185916e+00,5.340139125227482353e+00
3.140228319485049990e+00,4.473825269049707565e+00
4.212107747910502908e+00,4.425316144306790100e+00
4.584438774118136273e+00,-8.692733456657329327e+00
6.454253255401749101e+00,-1.038785064124999025e+01
5.362579457517267834e+00,-1.005674641751051190e+01
-6.143402369265700713e+00,4.416014356179471356e+00
-6.152872497645836880e+00,5.873314688551434237e+00
-6.439912070985533532e+00,5.631883231433161718e+00
6.801260911486639138e+00,-1.001889085858529072e+01
1.751822532926095910e+00,-4.920175056247522605e+00
4.089573029148882100e+00,3.896919730819361938e+00
3.846175140286475891e+00,-1.051462523673431804e+01
5.172746143505101202e+00,-8.330081172617205709e+00
-9.243845340341938499e-01,-4.869028902924757318e+00
-5.547997888022607071e+00,5.693607951106040233e+00
2.420849733466945874e+00,4.436589009983801013e+00
-4.155726573754484399e+00,6.018866730887522110e+00
-5.504619800587892797e+00,5.246269997155335929e+00
6.664464841547323104e+00,-7.482293972608653476e+00
9.841527026064393890e-01,-6.123239185143857455e+00
5.020336636074942405e+00,-1.098421247978853188e+01
7.571021150600071303e-01,-6.873473497166307844e+00
-5.017804601886306948e+00,2.863440826864130262e+00
3.083690425335571916e+00,7.047325021676689616e+00
4.823703059604687482e+00,-9.532694513399006198e+00
-6.189506168369081074e-01,-5.150479952438364428e+00
-4.191465670311163016e-01,-4.287706959423347897e+00
5.658235097806231018e+00,-1.022365349485040653e+01
-4.461350004489153420e+00,3.709902746966851517e+00
6.067114945814521043e+00,-1.084216378494447319e+01
4.420099896317066346e+00,-1.196678981982713452e+01
3.838032049379619171e+00,-1.005369172609698580e+01
-4.351854007623834342e+00,4.952043298721360287e+00
1.573421245872851371e-01,-5.899676591593195241e+00
1.645747565812536894e+00,5.929312008440615678e+00
6.283507371891192683e-01,-4.687230849827294321e+00
-3.254177863819046057e-01,-6.552688382002296308e+00
1.743120430177191871e-01,4.977098118960850748e+00
1.606568469540850863e+00,4.531448257616350617e+00
-3.977667766882739819e-01,-5.566848897740610091e+00
-5.631034321627216066e+00,6.290841517572473229e+00
1.270267269998842430e+00,-5.636127118956817839e+00
4.999299124550331541e+00,5.154813497975708536e+00
-1.102650196493420998e+00,-4.367260622688958094e+00
2.014156895974330563e+00,4.435522257043921890e+00
-1.436417455235258211e+00,-5.863031013963118099e+00
6.128001563426362708e+00,-7.638603119436857547e+00
1.342367328007240679e-01,-5.073056634304682788e+00
3.406262263213100994e+00,4.066247021011010432e+00
-4.342030927609214608e+00,3.722479994243790280e+00
-1.241682478137315915e+00,-5.312891004377136461e+00
1.592706195751405485e+00,5.021379554150274593e+00
1.698370293893519012e+00,-5.098512850154768294e+00
-6.076645268177877313e+00,5.774261535092190201e+00
7.626995791379192369e+00,-9.434698661157355559e+00
-6.328925754363749157e+00,5.204748013934105799e+00
7.673463683332034657e-01,-5.048725786929657566e+00
5.615479369110474295e+00,-8.828734465323879732e+00
6.911670785618724722e+00,-8.405250526592677573e+00
6.796512091500729547e+00,-9.130259847793592343e+00
4.882457227764188445e+00,-9.432104050445156318e+00
2.184687731866561400e+00,6.897733862596615140e+00
4.971990398116272747e-01,-6.805179292064434726e+00
9.367344674705322394e-01,-4.786697162020349339e+00
5.642436087407626921e+00,-9.477910399364072092e+00
6.880276506482355892e+00,-9.991240189508188152e+00
-5.462839989591198986e+00,7.982697154556580799e+00
-5.811548456140429586e-01,-5.636587958090983008e+00
-4.205680916407711578e+00,5.025276000982692892e+00
3.293124116145483615e+00,-8.838218367197260505e+00
-1.755044532772029597e-01,-5.693716797112444716e+00
2.793013825160949093e+00,6.521342189341686080e+00
