-2.253638745991018322e+00,-6.842365051034968815e+01,-3.788299590008693229e+01,-1.348348056247790225e+02
-3.115655698768230408e+01,-7.339267348088601750e+01,-2.123566200560787376e+00,-1.741652523043478027e+02
-2.352362365094525121e+00,-5.698057808096898214e+01,-4.734592414416039219e+01,-1.106595055962596774e+02
-2.839859412989601317e+00,-7.516512350336384429e+01,-4.450188341288940563e+01,-1.403728811140617552e+02
-4.467419070457515318e+01,-3.823923093415541707e+00,-5.800486264034046968e+01,-3.956603534121185817e+01
-1.900736042043058793e+00,-6.252570302676374325e+01,-3.958486291096885168e+01,-1.246043367476156476e+02
-2.958192520927273250e+00,-7.377411364915950287e+01,-4.970020534210146224e+01,-1.344707294855503505e+02
-5.631473584979720215e+01,-2.580221710769329935e+00,-8.728510695108391815e+01,-2.028558297706145552e+01
-3.413442889467861363e+01,-7.034280880021360360e+01,-2.175485134895394523e+00,-1.704238527537392827e+02
-2.593081232875879216e+00,-4.811327828703362997e+01,-4.153083916947262821e+01,-1.017500715664762936e+02
-1.106160275044916546e+02,-2.204673787372145810e+01,-1.749965114384033598e+02,-2.028098612492187591e+00
-6.488979187482955524e+01,-1.901824138948324139e+00,-8.522183841593260922e+01,-2.449797192271723745e+01
-2.753428095056364988e+00,-4.691514340287490370e+01,-4.162141686334658885e+01,-9.994132461480565155e+01
-8.080044006703366222e+01,-3.471751822714066460e+00,-1.046019756189847953e+02,-1.864434340772562848e+01
-5.724850869084961147e+01,-2.109684350393565833e+00,-8.438326556980030091e+01,-2.224476994462591151e+01
-2.161980465497431503e+00,-6.800278162709470564e+01,-4.105870942779235833e+01,-1.318613815625115535e+02
-3.965217564336668943e+01,-9.007845465680520647e+01,-2.087500456770406299e+00,-2.005205888658296374e+02
-3.779880722918412594e+00,-8.007257150733573781e+01,-3.698400543953092523e+01,-1.535107113452305612e+02
-5.485005358943531917e+01,-2.258809354503161337e+00,-8.280921963171790878e+01,-2.267034778150015839e+01
-7.715865848676619976e+01,-3.802166032683636399e+00,-8.525315072379729031e+01,-3.227088370447899734e+01
-1.915200214344987772e+00,-5.617027682654297394e+01,-3.968965897493810502e+01,-1.149758207661871410e+02
-3.078807396851903277e+01,-8.353063476598477166e+01,-2.502392225508261792e+00,-1.886612157903540492e+02
-6.166659437195750826e+01,-8.163355456265983889e+01,-6.899477323971274778e+00,-1.905256653895322927e+02
-4.658306987375450348e+01,-8.752769073526766874e+01,-2.407882382298754731e+00,-1.981877451527753635e+02
-5.795541740361235483e+00,-8.131826196360938752e+01,-2.681674461277308552e+01,-1.631107442863842607e+02
-2.393530148592176054e+00,-4.950510575065784025e+01,-3.492434746383876387e+01,-1.086280711476830874e+02
-9.772953403929943761e+01,-1.947045932684258673e+01,-1.626502976274035746e+02,-2.398544787841582426e+00
-6.382669360066555697e+01,-1.971599989684411414e+00,-8.082926456741320465e+01,-2.748984534564658944e+01
-1.956489295246911952e+00,-5.511840572622652701e+01,-3.703248610000100172e+01,-1.153573644937255978e+02
-1.228300411425910426e+02,-3.083826337771815673e+01,-1.969340040085977535e+02,-2.049648424527153345e+00
-1.865573070905431452e+00,-5.820361115534426233e+01,-3.900928335809589242e+01,-1.185142202091302153e+02
-2.556465061727856369e+00,-7.252328780556014465e+01,-4.374652570531149109e+01,-1.368432170307312674e+02
-2.081897846930297113e+00,-6.661623817829652694e+01,-4.170304454556264773e+01,-1.292736162962960123e+02
-3.600550110812637428e+00,-4.425503425664567914e+01,-4.638535193557889613e+01,-9.268417667858554410e+01
-2.205804878579479933e+01,-8.352289380320992507e+01,-5.510895389509127718e+00,-1.846965841670225359e+02
-3.171635443147433620e+00,-4.979608315019297038e+01,-2.770373890452144039e+01,-1.145225710214345440e+02
-1.249120619168724176e+02,-3.598437509799265399e+01,-2.059715741714588546e+02,-2.663389358815461794e+00
-3.617989840545321911e+00,-7.834729369547329725e+01,-3.569883637147834321e+01,-1.517761682017938654e+02
-7.089002591471189874e+01,-2.262477623800710269e+00,-8.974899344109816468e+01,-2.408024958910062807e+01
-4.724538963161388239e+01,-1.043719092341844146e+02,-3.368137065338495439e+00,-2.222512117934302580e+02
-3.281124430541110115e+01,-7.646773437266823237e+01,-1.957445832226429649e+00,-1.791558949778173542e+02
-5.708038270595049823e+01,-2.687135450604505760e+00,-6.835314800897040755e+01,-3.512685118893835323e+01
-1.083546082075457377e+02,-2.562415343445438154e+01,-1.799082745477811898e+02,-1.849167857895398726e+00
-4.923006266924155483e+01,-2.755495404319943997e+00,-7.822168622316267772e+01,-2.458997836736223874e+01
-5.527114766874245078e+01,-2.508486685253689785e+00,-6.840781369889310781e+01,-3.411132565366349212e+01
-2.303968986866717472e+00,-6.790603060134336033e+01,-3.610783748586611352e+01,-1.353539510878884755e+02
-6.279616893123426991e+01,-1.859268620240538183e+00,-8.520017663360253835e+01,-2.357881300687286696e+01
-1.059467718840449209e+02,-2.963079711418519580e+01,-1.843655903747497007e+02,-2.580026406818926255e+00
-5.698928795550911275e+01,-2.068900295707324144e+00,-8.357698645573663043e+01,-2.269843848263944253e+01
-2.067253907944885061e+00,-6.046098881979625617e+01,-3.391169197353860909e+01,-1.256750288363227384e+02
-4.100100095054419747e+00,-3.962486849130986855e+01,-4.158891202087630035e+01,-8.951903070789136052e+01
-1.381802402111904655e+02,-4.356818268248615311e+01,-2.246091841539491156e+02,-4.155545456217300426e+00
-1.029293383369097938e+02,-2.002678559553476134e+01,-1.668871370480835310e+02,-2.175980507776200223e+00
-1.269408814404466028e+02,-3.451350289893205314e+01,-2.050106773423353559e+02,-2.442740329816563971e+00
-5.254279245858098335e+01,-2.306185928504236760e+00,-6.926961286195383138e+01,-3.208888965182173791e+01
-5.243948190723094882e+01,-9.488465241598109401e+01,-3.258733530338677742e+00,-2.096486644508199504e+02
-3.120402771220717852e+01,-7.336816637311694933e+01,-2.120134001144639679e+00,-1.741432570693682464e+02
-4.912873543977559621e+01,-8.641473172929686086e+01,-2.834326683358713073e+00,-1.969020251458826181e+02
-5.302148374946092702e+01,-2.081683164047311685e+00,-7.293937186869422362e+01,-2.919659898060491088e+01
-5.520177433489102725e+01,-9.190771521028020175e+01,-3.872716938239308959e+00,-2.055962392578013862e+02
-7.010763332639537282e+01,-2.284345130535426094e+00,-8.669685748851503604e+01,-2.610220834410775836e+01
-3.151639709891743024e+01,-8.248739297255760050e+01,-2.294551723323883241e+00,-1.874333758602151079e+02
-4.773220838160650459e+01,-9.178461324206480754e+01,-2.550771723461867868e+00,-2.045341483205668851e+02
-3.261107941520148756e+01,-6.770601657264188589e+01,-2.391856902870673984e+00,-1.660745743953699218e+02
-1.106286845189542589e+02,-3.143946542530206756e+01,-1.901980363851949676e+02,-2.509081594869013720e+00
-1.021128547086916285e+02,-2.997981596554841843e+01,-1.820623331797347362e+02,-3.150686693298696994e+00
-3.390431471282527554e+01,-8.525160828100406718e+01,-2.159730848823690597e+00,-1.921163974448208762e+02
-1.885225269260850434e+00,-5.908155671918841989e+01,-3.710021275032570998e+01,-1.212345018230526108e+02
-1.293389562640161898e+02,-3.143575538457862351e+01,-2.013762771106609932e+02,-2.428491481075536917e+00
-3.211189308967292533e+01,-8.464856929992103574e+01,-2.364702125075948569e+00,-1.906922237575574286e+02
-1.268610550597351079e+02,-2.822142527611704210e+01,-1.945255132021596296e+02,-2.448280819943251529e+00
-2.593101976200103564e+01,-6.943668107912523624e+01,-2.952228829164316171e+00,-1.665703413397781389e+02
-5.201752085932655234e+01,-2.333328568402950332e+00,-7.906509184263606471e+01,-2.448235394546949451e+01
-1.199395821045077213e+02,-3.088888869593007414e+01,-1.953470351899407262e+02,-2.009347676795792736e+00
-2.530153027749284078e+00,-6.099279828334133668e+01,-2.993405318261173775e+01,-1.294690385230617551e+02
-6.799043678968483562e+01,-2.052682652129995677e+00,-8.780964482220102241e+01,-2.403940312071246410e+01
-1.176571984466269640e+02,-2.778758854385306876e+01,-1.890264446241179428e+02,-1.839501106620417215e+00
-5.656467428865948222e+01,-6.921140448195305162e+00,-1.038052235045646512e+02,-1.362398531616715758e+01
-2.548165463475449144e+00,-4.783840200932527154e+01,-3.557847283127326676e+01,-1.057079958605749113e+02
-1.021153575987522402e+02,-2.160306435647288126e+01,-1.692233219541968481e+02,-2.062953432719865532e+00
-3.115651639960566932e+00,-7.671446487102487310e+01,-4.765813988105312404e+01,-1.404857479185625664e+02
-4.240560972282933250e+01,-8.212582353394554957e+01,-2.045782049866604613e+00,-1.896085443716068255e+02
-1.186304302421085879e+02,-2.417121342893660696e+01,-1.830829795020121935e+02,-2.231981731791281565e+00
-5.702227088846311887e+01,-2.165242402534561350e+00,-8.470762910373147747e+01,-2.197997454903039483e+01
-5.303804785244251718e+01,-3.604303699164355113e+00,-6.130446988190028890e+01,-4.005666659651411976e+01
-2.098580412659598160e+00,-6.700221032343976901e+01,-4.023573687121655951e+01,-1.309338560867460899e+02
-2.577117759585973999e+00,-4.971927004423572072e+01,-4.397953813502613940e+01,-1.023317519599818439e+02
-3.418597931196119877e+00,-6.061406002861932762e+01,-5.594795116035255944e+01,-1.100095842146370586e+02
-9.393094548227990970e+01,-1.807363118905753652e+01,-1.576255280025769139e+02,-2.768869625862550699e+00
-6.659974494222433350e+01,-2.095404175149365056e+00,-9.114476925256109041e+01,-2.095800464327173529e+01
-1.311126221540294807e+02,-3.673525757037742068e+01,-2.107438361449850106e+02,-2.806406569781063176e+00
-3.044939330305441949e+00,-6.383406139173244043e+01,-2.779257192997430437e+01,-1.354020379841694819e+02
-1.392324867745125516e+02,-2.965984161454627710e+01,-2.021673485379448039e+02,-4.345622468998099563e+00
-3.463113482593765724e+00,-5.224020150231785919e+01,-5.290558750679952027e+01,-9.970381726394423083e+01
-4.551962342531533068e+01,-8.242727208100671987e+01,-2.417549660395823974e+00,-1.905473720011933381e+02
-2.693016849783375122e+01,-6.026921504403252783e+01,-3.515075672054236211e+00,-1.530823633445421024e+02
-7.586700940622267808e+01,-2.972083292165430102e+00,-1.015678144461331698e+02,-1.813546611994118152e+01
-9.780517110678837867e+01,-2.394239460270284425e+01,-1.701414260082707131e+02,-2.524042759967911387e+00
-5.929810111532317052e+01,-1.848079507044767533e+00,-7.852994753523842064e+01,-2.719011909328419208e+01
-3.375596011353078296e+01,-9.757856849955517475e+01,-3.848467221017926487e+00,-2.091179885761304149e+02
-1.390356172436391375e+02,-3.969360423588712905e+01,-2.195483068576751577e+02,-3.510573406345449232e+00
-1.082154675269606514e+02,-2.549527209427490249e+01,-1.796113570722059478e+02,-1.848125949455948991e+00
-2.957860394341264865e+01,-7.305773570456820210e+01,-2.294701718064859008e+00,-1.731826571847222738e+02
-2.389576609827626985e+00,-6.832819574959061981e+01,-3.538830005780896215e+01,-1.365339230521422280e+02
-1.036340615756209758e+02,-1.826700385212306443e+01,-1.638677735746181270e+02,-2.539020932723822899e+00
-6.883768104128618859e+01,-2.112366960886884470e+00,-8.800272945082929255e+01,-2.433318637697988152e+01
-3.354772499920395745e+01,-9.625100512753073190e+01,-3.646235367994556498e+00,-2.072449911690514455e+02
-6.063214853107467661e+01,-1.895109824759463546e+00,-7.845861206691736811e+01,-2.785873502381412337e+01
-2.650755165151530868e+00,-6.426263528080491483e+01,-5.107677385826642080e+01,-1.189497468617719704e+02
-6.809692367812044722e+01,-2.134493233838758997e+00,-8.518861927546397794e+01,-2.619277716129821698e+01
-4.324266536356285684e+01,-3.257354090667063051e+00,-6.639699600498050813e+01,-3.191191390631559344e+01
-6.316649903342905503e+01,-2.931613810968943135e+00,-9.609427002884298474e+01,-1.684653826938453847e+01
-2.275772325323300649e+00,-6.734744481645759606e+01,-3.585766814248815848e+01,-1.346850143381735165e+02
-3.457828210831190319e+01,-9.155485527826019165e+01,-2.698540214505494639e+00,-2.011649019410906760e+02
-1.066848771885054674e+02,-2.554288815471325336e+01,-1.787106734003765212e+02,-1.920533285846578453e+00
-4.381437191142599374e+01,-1.000494661705050845e+02,-2.890677476468356044e+00,-2.155000626164439552e+02
-2.737312695198307111e+00,-4.690703340667521104e+01,-3.395613096482093596e+01,-1.055614600206909159e+02
-2.429873015469761199e+00,-5.589209462273411333e+01,-4.757944191409026757e+01,-1.088711564901417574e+02
-8.982791813888334786e+01,-2.013506298161983210e+01,-1.582626920893789020e+02,-3.215275968750396451e+00
-3.710334376818006774e+01,-9.168079509321859177e+01,-2.380695737122919819e+00,-2.021099393434875253e+02
-5.395101105648481443e+00,-3.504677852190890519e+01,-3.369097225749924007e+01,-8.896679441613268580e+01
-3.491795008032961789e+01,-7.766757728565977459e+01,-1.850481093429977131e+00,-1.814766355030716625e+02
-2.421336530425012157e+01,-5.800808373526250250e+01,-4.203761783284054587e+00,-1.486280174483769372e+02
-5.068619571758101472e+01,-2.733795850839404018e+00,-6.514232693354290404e+01,-3.504933218273130535e+01
-9.877614763844208312e+01,-3.066122355821709888e+01,-1.804242908364796847e+02,-3.887671984931190927e+00
-4.817640514892890025e+01,-9.988848546895451364e+01,-2.955320641868465881e+00,-2.161630709804008177e+02
-1.132134118981136481e+02,-2.065541353668387003e+01,-1.735459532988543572e+02,-2.557450953864361054e+00
-2.175210652793836630e+00,-6.337403306213575860e+01,-4.632486004229338761e+01,-1.210017813167686853e+02
-7.303579457509451345e+01,-2.681314102658747256e+00,-9.887933485342722406e+01,-1.857797367274480393e+01
-2.096616887736340029e+00,-5.804333529565190020e+01,-3.323031693173726353e+01,-1.225493077443665584e+02
-6.735511249806420153e+01,-2.384274512764466447e+00,-9.492542155046695029e+01,-1.877253584632597949e+01
-5.657069143458061689e+01,-3.027986803915879488e+00,-6.612543614862595120e+01,-3.706227824115306646e+01
-1.400416051326216405e+02,-5.045901476172128497e+01,-2.346636967414777644e+02,-6.121253104158115299e+00
-1.381468717654481395e+02,-2.678852702185792012e+01,-1.955772014323565884e+02,-5.308528861496388807e+00
-4.002623052436579343e+01,-7.786924796686619743e+01,-1.997656414019558735e+00,-1.828990197049965900e+02
-1.094260147458266061e+02,-2.525306650046891477e+01,-1.799661683272738344e+02,-1.803846063548472545e+00
-2.432190844172519917e+01,-6.958802229161167929e+01,-3.329850719598367537e+00,-1.661480599629814208e+02
-5.467775503855303754e+01,-2.576080647429849879e+00,-6.762422930942916821e+01,-3.455559569690855426e+01
-1.211922068591467081e+02,-3.210397632919752198e+01,-1.979678186451476165e+02,-2.128740228123470857e+00
-4.470309557362381447e+00,-5.144492394779079092e+01,-5.763970839068764462e+01,-9.524076354570881620e+01
-2.414334454074946290e+00,-5.957987688402190685e+01,-4.873242712368760721e+01,-1.135596566955480142e+02
-2.042794512181428157e+00,-6.364756656182814964e+01,-4.412789326596170980e+01,-1.229997755323093287e+02
-1.207438736678393951e+02,-2.450911247115281455e+01,-1.847193150147296876e+02,-2.393303733635875119e+00
-5.612921862281831409e+01,-2.167980964704023350e+00,-8.360848981760901211e+01,-2.245756315196348751e+01
-5.267792201641854888e+01,-2.289507633476417947e+00,-7.973058792441136688e+01,-2.418106312953083759e+01
-7.421764076546097044e+01,-2.554917720384554780e+00,-9.489045994104385784e+01,-2.197912576596764467e+01
-2.583845985544421353e+00,-7.202590501129604661e+01,-3.809062045845978162e+01,-1.402154925368465115e+02
-1.237604934694305712e+02,-3.301887207523874679e+01,-2.008858975125699260e+02,-2.235253336445907735e+00
-2.839017509746503354e+00,-7.352055217640743479e+01,-3.672287467334798094e+01,-1.435319086861948108e+02
-4.169424504527410846e+01,-9.966068856762609585e+01,-2.942266273388851605e+00,-2.144454461728074364e+02
-4.198515425670746026e+01,-5.753058653759085317e+00,-8.124764242647583501e+01,-2.358906339045125833e+01
-9.146762395049108818e+01,-1.911865810138042931e+01,-1.577676528419343356e+02,-2.960596464949997397e+00
-1.210736510867272102e+02,-4.003108433457551740e+01,-2.089348270361979303e+02,-3.901739989152694044e+00
-3.225216116639207264e+00,-7.680617885966167080e+01,-4.944030366217607053e+01,-1.393429528356149376e+02
-5.162097984101949777e+01,-2.314400153229418056e+00,-7.804500816717967382e+01,-2.507406666851332488e+01
-3.874988862298067005e+01,-9.098528194717212614e+01,-2.189935405239777921e+00,-2.015788477067507642e+02
-8.531686440948520556e+01,-1.553486776056555385e+01,-1.469283179877745908e+02,-3.928590569966372570e+00
-3.310470144896417111e+00,-6.799380304644375883e+01,-2.824925562644664723e+01,-1.413936261492719666e+02
-9.353754416469334387e+01,-1.913306910716482534e+01,-1.592486950710206486e+02,-2.737344992836611368e+00
-3.025428282016123660e+01,-7.247182172017670609e+01,-2.228603641238061872e+00,-1.725346504176595488e+02
-5.272942732160884560e+01,-7.900577327477589051e+01,-4.296816658307752945e+00,-1.861772039761113717e+02
-1.216999988944272815e+02,-3.332687220528789851e+01,-2.001183058818181735e+02,-2.280676204383977446e+00
-2.549798518923106272e+00,-5.908540464371307621e+01,-4.977969386314818934e+01,-1.120729987041425488e+02
-7.654977609296489049e+01,-2.850603811386250630e+00,-9.347270603483592311e+01,-2.447476536539961955e+01
-9.727516297417263047e+01,-2.370007155711945401e+01,-1.693857530438363881e+02,-2.557549710456378467e+00
-6.702118606307062976e+01,-2.555262413239657526e+00,-7.881220685153706995e+01,-3.114887724329417296e+01
-3.767063542712176627e+01,-9.149223015065572895e+01,-2.309593654192808376e+00,-2.020046485887155256e+02
-4.587882782465045217e+00,-6.901701868990072342e+01,-6.271248018880911701e+01,-1.179678526324585874e+02
-3.503508654348731710e+01,-7.941766224196548762e+01,-1.842598340655133837e+00,-1.840596653788601031e+02
-9.632889560471137713e+01,-1.603565098702812719e+01,-1.551926558150553035e+02,-3.038727193086018463e+00
-4.652060653104775234e+00,-5.047046000571065605e+01,-2.189629356402398841e+01,-1.200949618432701840e+02
-1.220586641501559910e+02,-3.849786542411161605e+01,-2.076076665070246747e+02,-3.367593994762585474e+00
-5.307653687410291532e+00,-5.460258158735572209e+01,-1.954178119664337387e+01,-1.280778630739199571e+02
-1.051036822605404382e+02,-1.477009263229006564e+01,-1.566476777700265188e+02,-4.268822520456592606e+00
-1.928900932060869655e+00,-5.576819860341507251e+01,-3.968689150564949841e+01,-1.143783426263918983e+02
-6.283167445258177253e+01,-3.084216805776074821e+00,-9.665038459466272514e+01,-1.648594559065702470e+01
-3.927851868077996755e+01,-8.393534324101138111e+01,-1.848540662099029230e+00,-1.916307248000310040e+02
-6.693088705750554368e+01,-2.123742502687858025e+00,-8.315602483320839156e+01,-2.723122790295994733e+01
-5.772997853670571544e+01,-2.066997914572747508e+00,-8.446371245269645556e+01,-2.232289849795575876e+01
-8.600384468910286273e+01,-4.127090038829030583e+00,-1.041482862181541265e+02,-2.218919012161681437e+01
-2.487857370380464950e+00,-5.248961599193258110e+01,-4.590537195392769831e+01,-1.050246122172823249e+02
-6.105736072366897815e+01,-1.871971743661715148e+00,-8.475422503972771437e+01,-2.321137241472505508e+01
-2.506423156560039889e+00,-6.972446204839019401e+01,-3.554645779279518791e+01,-1.385575173402340283e+02
-1.931765812675994676e+00,-6.354188554516767340e+01,-3.975665513805058993e+01,-1.260182886154276360e+02
-4.116980433788889115e+01,-1.134916320892887001e+02,-5.758241766598447775e+00,-2.329322291630407733e+02
-1.954396304736626622e+00,-5.533868611223710587e+01,-3.676420082693459790e+01,-1.158830741055655267e+02
-3.835722256050563050e+00,-4.236254914808748140e+01,-3.025126550401569503e+01,-1.018290090153551688e+02
-5.321800392932146906e+01,-3.541877008695269335e+00,-6.167166462675449168e+01,-3.976738442075021851e+01
-2.813798704167806974e+00,-5.979442360501593612e+01,-2.801477486400740347e+01,-1.291267465055265973e+02
-7.155303985366364827e+01,-3.586150715105784759e+00,-1.051500461088885743e+02,-1.432890247907718972e+01
-3.131677549984856412e+01,-7.232370930528846031e+01,-2.141380008452190342e+00,-1.726343513703783117e+02
-1.068043847681484380e+02,-3.581966337267705569e+01,-1.932340386614967827e+02,-4.260331738097102416e+00
-3.757634245938009343e+01,-7.181016474702653341e+01,-2.215434589548140210e+00,-1.733791581245026521e+02
-5.960832298346053904e+01,-2.075101054595684946e+00,-7.500552239219994988e+01,-3.029983589967436686e+01
-2.328535332550718984e+00,-6.873163407319363216e+01,-4.554543203125815154e+01,-1.297182150174617732e+02
-9.571899728585184164e+01,-1.713715832936973626e+01,-1.570206770145770179e+02,-2.796794353802693589e+00
-2.107951309632278836e+00,-5.332402623747579895e+01,-3.493637728356146965e+01,-1.142441380746335255e+02
-3.096344333703439755e+00,-6.131841804024291775e+01,-2.686371804819621190e+01,-1.323077983676269014e+02
-3.845457794439026600e+01,-4.953657200572330943e+00,-5.403752041726619382e+01,-4.174249944985513139e+01
-2.106459099121506195e+00,-5.308965247568906420e+01,-4.111655575186232880e+01,-1.093601145211714396e+02
-6.727583444921626210e+01,-2.460186225261332016e+00,-9.559425338010193229e+01,-1.832819750785994373e+01
-4.193101185284338328e+01,-9.627090260774005515e+01,-2.536415651954307293e+00,-2.097894806901761910e+02
-7.622644044144017528e+01,-3.175348335623102702e+00,-8.822996676341657007e+01,-2.876610852174390232e+01
-9.091841889237868202e+01,-2.646844195485154216e+01,-1.685432908417096769e+02,-4.160460299404293849e+00
-8.213795535027468020e+01,-2.140547199871925699e+01,-1.540847539792299301e+02,-4.884436360124761123e+00
-2.836607294151608016e+01,-7.378409417510741264e+01,-2.470846463696713347e+00,-1.738362843475896113e+02
-2.841077433642028360e+00,-4.569602069341120654e+01,-3.972846980615908308e+01,-9.954839017036057669e+01
-3.563919083351915162e+01,-9.827000267935865452e+01,-3.544092958633767498e+00,-2.107317393083289119e+02
-2.519559362388020585e+00,-6.895748328619329470e+01,-4.829635524061909280e+01,-1.280826019526671757e+02
-6.112161955305136729e+01,-2.487205919149521716e+00,-7.285281735415360060e+01,-3.311007561913282871e+01
-2.450353153116215932e+00,-5.129467821054415566e+01,-4.435213136754630625e+01,-1.043765978613660081e+02
-3.175004100302597720e+00,-7.395802014759694032e+01,-3.376449022661333998e+01,-1.464080949373126828e+02
-2.204191732429942974e+01,-6.692934305138317086e+01,-4.027812419890155482e+00,-1.612274193620566223e+02
-1.025137165786553481e+02,-2.001407837369118425e+01,-1.666166108575728515e+02,-2.181321565447386313e+00
-1.154709011021531211e+02,-1.866394320060069489e+01,-1.700299463260905952e+02,-3.784804104626189769e+00
-7.076959966063992624e+01,-2.830706644039331810e+00,-8.189644530228099484e+01,-3.076864425882260790e+01
-1.143726075697232858e+02,-2.701635085932953473e+01,-1.858525250543621894e+02,-1.789558719878652893e+00
-1.074543127274207706e+02,-3.093812820840525646e+01,-1.872759860698758132e+02,-2.710316514139864630e+00
-2.840981803759873969e+00,-7.444234991150071323e+01,-3.856366813833750484e+01,-1.435975079335615590e+02
-2.578933040044583791e+00,-6.102178244621164538e+01,-5.038689723198348958e+01,-1.145485254315041885e+02
-3.128629650454832323e+00,-5.014708442371746600e+01,-4.930539457164895367e+01,-9.916581274195090145e+01
-1.332591472716926262e+02,-3.226420594531208508e+01,-2.046954817534845290e+02,-2.781685669782576031e+00
-1.069062786169433394e+02,-2.153377432823263149e+01,-1.719883274814561673e+02,-1.993590572339998479e+00
-3.509449062217848248e+00,-8.013229137573968330e+01,-4.167798505802146281e+01,-1.501470457173876412e+02
-7.566526025727138460e+01,-2.759046556004546513e+00,-9.826074242537104908e+01,-2.030083449656130057e+01
-5.087517651413023856e+01,-2.256063229593983088e+00,-7.089864075755552619e+01,-3.012215283138576538e+01
-5.861852917875287261e+01,-1.841156658089197817e+00,-7.848449549219705546e+01,-2.693563006862072129e+01
-6.460815171638648735e+01,-1.935939381836436102e+00,-8.773442000844086408e+01,-2.250828323932474717e+01
-1.079844913792818062e+02,-2.738888558254076244e+01,-1.824517167496655077e+02,-2.021418529390848207e+00
-2.030006746284542807e+00,-6.159931908614349538e+01,-3.483922852174806195e+01,-1.267025885047912510e+02
-5.350573716323447115e+01,-2.914106573554991808e+00,-8.592907493667767937e+01,-2.063709708152220301e+01
-2.984722893420474588e+00,-7.056809815459696722e+01,-5.228559174727605097e+01,-1.276938973981572332e+02
-2.882637156478440232e+01,-9.029991933624831546e+00,-6.525593790376485970e+01,-3.546040561746637820e+01
-1.200101434505960896e+02,-3.837993936759225022e+01,-2.060664810435833374e+02,-3.488564430128743510e+00
-2.433665673499917048e+01,-7.631227307743678523e+01,-3.574244246541042003e+00,-1.758595993620564570e+02
-1.490161251547799566e+02,-4.151701693356141476e+01,-2.273633464158299091e+02,-4.576521187525933065e+00
-7.474949837098162675e+01,-2.663483420222652498e+00,-9.745134546399722808e+01,-2.039413192839768740e+01
-3.434485753353990312e+00,-7.946225677814581445e+01,-4.087183546191410954e+01,-1.496937014412611688e+02
-3.838838842471112400e+01,-7.200922491421246718e+01,-2.267244200675305965e+00,-1.738352500647270915e+02
-6.874942470202347522e+01,-3.465259902674205694e+00,-7.550889410783494782e+01,-3.560067801785800157e+01
-1.225326104575498647e+02,-2.159508209300292947e+01,-1.792766263393857855e+02,-3.738390909710533005e+00
-3.373873374850043660e+01,-7.907831164362961829e+01,-1.907157282946647214e+00,-1.832171198800556056e+02
-4.525336372637117854e+00,-6.398408301827092970e+01,-2.220933122322022513e+01,-1.399755680075471957e+02
-2.904558209463034668e+00,-7.084863918176590403e+01,-5.139254329963955570e+01,-1.287611614213661824e+02
-1.273728095356920562e+02,-3.067296966943445469e+01,-1.990918264508432571e+02,-2.291609577919594187e+00
-7.570355921711089309e+01,-3.057016961995352666e+00,-8.833909178966572995e+01,-2.829776158670853903e+01
-3.231939911488704809e+01,-8.858729020783916042e+01,-2.735160814433698739e+00,-1.962813903269664877e+02
-6.798749981596802172e+01,-2.188127971622975121e+00,-9.270832176633194877e+01,-2.047624916959398078e+01
-3.330521859742361102e+01,-7.623342842246069040e+01,-1.929459588660532132e+00,-1.789505851730979202e+02
-1.147227251001909423e+02,-2.740049900362788193e+01,-1.866903337881143727e+02,-1.799469894630641553e+00
-1.223090882100559753e+02,-2.381947210707972218e+01,-1.840200271134622199e+02,-2.794308103914907360e+00
-2.989494080410038634e+01,-7.551809341745143911e+01,-2.252692570243111092e+00,-1.768805988842855186e+02
-7.060178854837133144e+01,-2.295076130740198117e+00,-9.377295887198903301e+01,-2.092375319543363332e+01
-5.261124840245702927e+01,-2.079706590941198030e+00,-7.449276622409760762e+01,-2.785077572434160942e+01
-6.147890910930219377e+01,-3.197133186223632517e+00,-6.920829219880249639e+01,-3.696797891783999290e+01
-8.340934578442873715e+01,-4.419898360840103457e+00,-1.128847015561032805e+02,-1.468775805017008551e+01
-6.743809397483983048e+01,-2.047638489499486347e+00,-8.586328897428279561e+01,-2.528225152394962194e+01
-7.229446300671715164e+01,-2.604243830964110717e+00,-8.654598459189753612e+01,-2.758392386413613551e+01
-9.079638917822833832e+01,-4.974878761517381065e+00,-1.081985652469801380e+02,-2.237080075950921199e+01
-1.259930763373285885e+02,-2.459475666970556418e+01,-1.870729669859689466e+02,-3.180814405894125674e+00
-3.603851945596826312e+01,-8.906611985501615436e+01,-2.234959611266710500e+00,-1.981359933754105498e+02
-8.326026731919108670e+01,-4.319220312673812678e+00,-1.121487724888706055e+02,-1.505518299370392654e+01
-5.624338571895472683e+01,-2.084837680695081907e+00,-8.279188036859245869e+01,-2.301404479316307672e+01
-6.483325685449442233e+01,-2.247915080451798886e+00,-7.867728796023078530e+01,-2.991811936172394581e+01
-2.069361231068663987e+00,-5.372769483761975806e+01,-4.119638279182063911e+01,-1.102469509576970950e+02
-1.305926990968466725e+02,-3.637571492438583931e+01,-2.099100945011223018e+02,-2.746850775851522819e+00
-4.089168988401412008e+01,-8.262850083691850500e+01,-1.915050427905844010e+00,-1.900646987998217980e+02
-6.794917410500124788e+01,-2.995611729389650701e+00,-9.982280715416274575e+01,-1.608930519231426359e+01
-3.271942012204754224e+00,-4.861366801228357559e+01,-4.898069038518127627e+01,-9.715561283354489319e+01
